site,model,harmonized,subject,true_age,pred_age
ABIDEI-NYU,XGBoost,False,NYU_0051095,12.23,9.558484077453613
ABIDEI-NYU,XGBoost,False,NYU_0051104,15.27,12.852560043334961
ABIDEI-NYU,XGBoost,False,NYU_0051105,15.28,19.518747329711914
ABIDEI-NYU,XGBoost,False,NYU_0051101,14.43,15.419126510620117
ABIDEI-NYU,XGBoost,False,NYU_0051112,19.23,23.468238830566406
ABIDEI-NYU,XGBoost,False,NYU_0051098,13.63,12.901388168334961
ABIDEI-NYU,XGBoost,False,NYU_0051097,13.58,12.259956359863281
ABIDEI-NYU,XGBoost,False,NYU_0051108,15.71,13.81510066986084
ABIDEI-OHSU,ElasticNet,False,OHSU_0050167,10.08,1.8542500436371938
ABIDEI-OHSU,ElasticNet,False,OHSU_0050165,9.69,4.776210821056111
ABIDEI-OHSU,ElasticNet,False,OHSU_0050164,8.86,3.7940414137644893
ABIDEI-OHSU,ElasticNet,False,OHSU_0050162,8.94,6.097349598767096
ABIDEI-OHSU,ElasticNet,False,OHSU_0050163,9.4,7.671668492198364
ABIDEI-OHSU,ElasticNet,False,OHSU_0050171,10.64,5.423959984665089
ABIDEI-OHSU,ElasticNet,False,OHSU_0050169,11.99,15.536635956489363
ABIDEI-OHSU,ElasticNet,False,OHSU_0050160,11.45,12.263563336640004
ABIDEI-OHSU,ElasticNet,False,OHSU_0050166,8.2,6.039443544018582
ABIDEI-OHSU,ElasticNet,False,OHSU_0050159,10.29,12.93278764255956
ABIDEI-OHSU,ElasticNet,False,OHSU_0050158,11.55,2.664807153451534
ABIDEI-OHSU,ElasticNet,False,OHSU_0050157,10.5,8.286298174423223
ABIDEI-OHSU,ElasticNet,False,OHSU_0050161,9.15,13.073193204260178
ABIDEI-OHSU,ElasticNet,False,OHSU_0050168,9.69,2.778044512685824
ABIDEI-OHSU,ElasticNet,False,OHSU_0050170,10.53,16.2308360455894
ABIDEI-OHSU,RandomForest,False,OHSU_0050167,10.08,9.54406105669001
ABIDEI-OHSU,RandomForest,False,OHSU_0050165,9.69,9.506965537056157
ABIDEI-OHSU,RandomForest,False,OHSU_0050164,8.86,9.513621870868098
ABIDEI-OHSU,RandomForest,False,OHSU_0050162,8.94,11.259071288495418
ABIDEI-OHSU,RandomForest,False,OHSU_0050163,9.4,11.451157460558642
ABIDEI-OHSU,RandomForest,False,OHSU_0050171,10.64,10.339079809242069
ABIDEI-OHSU,RandomForest,False,OHSU_0050169,11.99,14.167298587348997
ABIDEI-OHSU,RandomForest,False,OHSU_0050160,11.45,13.48428595580816
ABIDEI-OHSU,RandomForest,False,OHSU_0050166,8.2,10.659763163659136
ABIDEI-OHSU,RandomForest,False,OHSU_0050159,10.29,14.025177132984478
ABIDEI-OHSU,RandomForest,False,OHSU_0050158,11.55,11.517082921834518
ABIDEI-OHSU,RandomForest,False,OHSU_0050157,10.5,11.494320372393577
ABIDEI-OHSU,RandomForest,False,OHSU_0050161,9.15,12.391707298862784
ABIDEI-OHSU,RandomForest,False,OHSU_0050168,9.69,11.615178945161606
ABIDEI-OHSU,RandomForest,False,OHSU_0050170,10.53,13.334469646000816
ABIDEI-OHSU,XGBoost,False,OHSU_0050167,10.08,9.924910545349121
ABIDEI-OHSU,XGBoost,False,OHSU_0050165,9.69,9.64721393585205
ABIDEI-OHSU,XGBoost,False,OHSU_0050164,8.86,10.466257095336914
ABIDEI-OHSU,XGBoost,False,OHSU_0050162,8.94,10.504683494567871
ABIDEI-OHSU,XGBoost,False,OHSU_0050163,9.4,10.504683494567871
ABIDEI-OHSU,XGBoost,False,OHSU_0050171,10.64,9.936246871948242
ABIDEI-OHSU,XGBoost,False,OHSU_0050169,11.99,14.903076171875
ABIDEI-OHSU,XGBoost,False,OHSU_0050160,11.45,11.754830360412598
ABIDEI-OHSU,XGBoost,False,OHSU_0050166,8.2,10.4262113571167
ABIDEI-OHSU,XGBoost,False,OHSU_0050159,10.29,13.38393497467041
ABIDEI-OHSU,XGBoost,False,OHSU_0050158,11.55,11.222097396850586
ABIDEI-OHSU,XGBoost,False,OHSU_0050157,10.5,10.6405668258667
ABIDEI-OHSU,XGBoost,False,OHSU_0050161,9.15,11.846044540405273
ABIDEI-OHSU,XGBoost,False,OHSU_0050168,9.69,10.381486892700195
ABIDEI-OHSU,XGBoost,False,OHSU_0050170,10.53,13.444737434387207
ABIDEI-OLIN,ElasticNet,False,Olin_0050102,14.0,16.387080357273135
ABIDEI-OLIN,ElasticNet,False,Olin_0050103,14.0,17.581518499250592
ABIDEI-OLIN,ElasticNet,False,Olin_0050115,23.0,23.833623629667045
ABIDEI-OLIN,ElasticNet,False,Olin_0050116,15.0,19.383791264555725
ABIDEI-OLIN,ElasticNet,False,Olin_0050117,21.0,26.61244043606223
ABIDEI-OLIN,ElasticNet,False,Olin_0050112,17.0,33.8858730271628
ABIDEI-OLIN,ElasticNet,False,Olin_0050109,20.0,36.127223126979175
ABIDEI-OLIN,ElasticNet,False,Olin_0050113,15.0,24.554643025097107
ABIDEI-OLIN,ElasticNet,False,Olin_0050106,10.0,2.733190060133211
ABIDEI-OLIN,ElasticNet,False,Olin_0050114,20.0,37.69583179704341
ABIDEI-OLIN,ElasticNet,False,Olin_0050104,16.0,19.229975080476606
ABIDEI-OLIN,ElasticNet,False,Olin_0050107,21.0,26.955115603640934
ABIDEI-OLIN,ElasticNet,False,Olin_0050111,14.0,21.92231863705979
ABIDEI-OLIN,ElasticNet,False,Olin_0050105,17.0,18.035476251011232
ABIDEI-OLIN,RandomForest,False,Olin_0050102,14.0,12.07093517552756
ABIDEI-OLIN,RandomForest,False,Olin_0050103,14.0,14.051112344725318
ABIDEI-OLIN,RandomForest,False,Olin_0050115,23.0,19.416259468434706
ABIDEI-OLIN,RandomForest,False,Olin_0050116,15.0,15.5198705950686
ABIDEI-OLIN,RandomForest,False,Olin_0050117,21.0,21.263013868512274
ABIDEI-OLIN,RandomForest,False,Olin_0050112,17.0,24.262945011831697
ABIDEI-OLIN,RandomForest,False,Olin_0050109,20.0,29.892462741970213
ABIDEI-OLIN,RandomForest,False,Olin_0050113,15.0,15.872145751009205
ABIDEI-OLIN,RandomForest,False,Olin_0050106,10.0,10.293958945861347
ABIDEI-OLIN,RandomForest,False,Olin_0050114,20.0,27.399914852165796
ABIDEI-OLIN,RandomForest,False,Olin_0050104,16.0,15.224221124050015
ABIDEI-OLIN,RandomForest,False,Olin_0050107,21.0,25.30775208731665
ABIDEI-OLIN,RandomForest,False,Olin_0050111,14.0,16.375283845323768
ABIDEI-OLIN,RandomForest,False,Olin_0050105,17.0,14.883813059925705
ABIDEI-OLIN,XGBoost,False,Olin_0050102,14.0,11.941740989685059
ABIDEI-OLIN,XGBoost,False,Olin_0050103,14.0,14.137031555175781
ABIDEI-OLIN,XGBoost,False,Olin_0050115,23.0,17.45808982849121
ABIDEI-OLIN,XGBoost,False,Olin_0050116,15.0,16.200382232666016
ABIDEI-OLIN,XGBoost,False,Olin_0050117,21.0,20.796804428100586
ABIDEI-OLIN,XGBoost,False,Olin_0050112,17.0,24.62149429321289
ABIDEI-OLIN,XGBoost,False,Olin_0050109,20.0,30.234519958496094
ABIDEI-OLIN,XGBoost,False,Olin_0050113,15.0,14.244614601135254
ABIDEI-OLIN,XGBoost,False,Olin_0050106,10.0,9.268550872802734
ABIDEI-OLIN,XGBoost,False,Olin_0050114,20.0,28.38670539855957
ABIDEI-OLIN,XGBoost,False,Olin_0050104,16.0,16.646543502807617
ABIDEI-OLIN,XGBoost,False,Olin_0050107,21.0,26.948455810546875
ABIDEI-OLIN,XGBoost,False,Olin_0050111,14.0,16.41202163696289
ABIDEI-OLIN,XGBoost,False,Olin_0050105,17.0,15.171238899230957
ABIDEI-PITT,ElasticNet,False,Pitt_0050050,14.37,21.138814304902667
ABIDEI-PITT,ElasticNet,False,Pitt_0050044,17.13,27.6332116052057
ABIDEI-PITT,ElasticNet,False,Pitt_0050058,23.1,32.240403271844684
ABIDEI-PITT,ElasticNet,False,Pitt_0050060,20.34,31.790675842489804
ABIDEI-PITT,ElasticNet,False,Pitt_0050034,14.77,24.72054325070303
ABIDEI-PITT,ElasticNet,False,Pitt_0050031,12.92,15.244262781446537
ABIDEI-PITT,ElasticNet,False,Pitt_0050030,25.12,31.91990641775942
ABIDEI-PITT,ElasticNet,False,Pitt_0050059,21.22,38.88306940685334
ABIDEI-PITT,ElasticNet,False,Pitt_0050033,12.15,22.263051326549657
ABIDEI-PITT,ElasticNet,False,Pitt_0050035,17.36,22.756853755151838
ABIDEI-PITT,ElasticNet,False,Pitt_0050032,19.8,31.673796890980498
ABIDEI-PITT,ElasticNet,False,Pitt_0050042,33.17,34.675733075541984
ABIDEI-PITT,ElasticNet,False,Pitt_0050039,30.66,35.46624744171618
ABIDEI-PITT,ElasticNet,False,Pitt_0050041,27.92,28.24094225096644
ABIDEI-PITT,ElasticNet,False,Pitt_0050043,13.78,19.74309289029725
ABIDEI-PITT,ElasticNet,False,Pitt_0050051,12.83,13.64794773393146
ABIDEI-PITT,ElasticNet,False,Pitt_0050048,11.81,15.369032993196356
ABIDEI-PITT,ElasticNet,False,Pitt_0050054,9.44,2.035990048512417
ABIDEI-PITT,ElasticNet,False,Pitt_0050049,15.82,34.01752522349875
ABIDEI-PITT,ElasticNet,False,Pitt_0050045,15.7,27.143210919472835
ABIDEI-PITT,ElasticNet,False,Pitt_0050047,15.35,19.17751975638282
ABIDEI-PITT,ElasticNet,False,Pitt_0050040,24.6,35.865776771369724
ABIDEI-PITT,ElasticNet,False,Pitt_0050052,33.24,33.73771269525457
ABIDEI-PITT,ElasticNet,False,Pitt_0050037,19.16,27.060013092729264
ABIDEI-PITT,ElasticNet,False,Pitt_0050036,13.28,33.969272424553424
ABIDEI-PITT,ElasticNet,False,Pitt_0050046,20.65,28.936375955979315
ABIDEI-PITT,ElasticNet,False,Pitt_0050038,13.95,20.45331022131404
ABIDEI-PITT,RandomForest,False,Pitt_0050050,14.37,18.501059514285707
ABIDEI-PITT,RandomForest,False,Pitt_0050044,17.13,23.572772619047605
ABIDEI-PITT,RandomForest,False,Pitt_0050058,23.1,24.90150953571429
ABIDEI-PITT,RandomForest,False,Pitt_0050060,20.34,24.613614904761906
ABIDEI-PITT,RandomForest,False,Pitt_0050034,14.77,19.616338565396827
ABIDEI-PITT,RandomForest,False,Pitt_0050031,12.92,16.094787804761904
ABIDEI-PITT,RandomForest,False,Pitt_0050030,25.12,29.24948132380952
ABIDEI-PITT,RandomForest,False,Pitt_0050059,21.22,30.268145673809528
ABIDEI-PITT,RandomForest,False,Pitt_0050033,12.15,18.26144042857142
ABIDEI-PITT,RandomForest,False,Pitt_0050035,17.36,19.70776
ABIDEI-PITT,RandomForest,False,Pitt_0050032,19.8,25.94740595238097
ABIDEI-PITT,RandomForest,False,Pitt_0050042,33.17,31.16590081904762
ABIDEI-PITT,RandomForest,False,Pitt_0050039,30.66,41.768569428571446
ABIDEI-PITT,RandomForest,False,Pitt_0050041,27.92,25.329323936190477
ABIDEI-PITT,RandomForest,False,Pitt_0050043,13.78,16.986011309523807
ABIDEI-PITT,RandomForest,False,Pitt_0050051,12.83,15.7226696404762
ABIDEI-PITT,RandomForest,False,Pitt_0050048,11.81,14.925404416190474
ABIDEI-PITT,RandomForest,False,Pitt_0050054,9.44,10.18056006365079
ABIDEI-PITT,RandomForest,False,Pitt_0050049,15.82,24.784845738095246
ABIDEI-PITT,RandomForest,False,Pitt_0050045,15.7,21.09345029809524
ABIDEI-PITT,RandomForest,False,Pitt_0050047,15.35,16.856129642857137
ABIDEI-PITT,RandomForest,False,Pitt_0050040,24.6,42.22683567619048
ABIDEI-PITT,RandomForest,False,Pitt_0050052,33.24,36.00040227142858
ABIDEI-PITT,RandomForest,False,Pitt_0050037,19.16,21.33022952380952
ABIDEI-PITT,RandomForest,False,Pitt_0050036,13.28,27.54433587857143
ABIDEI-PITT,RandomForest,False,Pitt_0050046,20.65,22.082812857142855
ABIDEI-PITT,RandomForest,False,Pitt_0050038,13.95,15.226829021428573
ABIDEI-PITT,XGBoost,False,Pitt_0050050,14.37,19.193082809448242
ABIDEI-PITT,XGBoost,False,Pitt_0050044,17.13,23.010189056396484
ABIDEI-PITT,XGBoost,False,Pitt_0050058,23.1,25.693979263305664
ABIDEI-PITT,XGBoost,False,Pitt_0050060,20.34,26.11724853515625
ABIDEI-PITT,XGBoost,False,Pitt_0050034,14.77,19.916580200195312
ABIDEI-PITT,XGBoost,False,Pitt_0050031,12.92,16.283679962158203
ABIDEI-PITT,XGBoost,False,Pitt_0050030,25.12,30.140621185302734
ABIDEI-PITT,XGBoost,False,Pitt_0050059,21.22,32.52200698852539
ABIDEI-PITT,XGBoost,False,Pitt_0050033,12.15,17.031293869018555
ABIDEI-PITT,XGBoost,False,Pitt_0050035,17.36,19.741365432739258
ABIDEI-PITT,XGBoost,False,Pitt_0050032,19.8,29.407207489013672
ABIDEI-PITT,XGBoost,False,Pitt_0050042,33.17,33.34395217895508
ABIDEI-PITT,XGBoost,False,Pitt_0050039,30.66,41.69734573364258
ABIDEI-PITT,XGBoost,False,Pitt_0050041,27.92,23.336437225341797
ABIDEI-PITT,XGBoost,False,Pitt_0050043,13.78,17.167007446289062
ABIDEI-PITT,XGBoost,False,Pitt_0050051,12.83,13.775614738464355
ABIDEI-PITT,XGBoost,False,Pitt_0050048,11.81,15.526294708251953
ABIDEI-PITT,XGBoost,False,Pitt_0050054,9.44,10.404205322265625
ABIDEI-PITT,XGBoost,False,Pitt_0050049,15.82,23.64533805847168
ABIDEI-PITT,XGBoost,False,Pitt_0050045,15.7,21.561800003051758
ABIDEI-PITT,XGBoost,False,Pitt_0050047,15.35,17.18792152404785
ABIDEI-PITT,XGBoost,False,Pitt_0050040,24.6,43.054283142089844
ABIDEI-PITT,XGBoost,False,Pitt_0050052,33.24,40.38422775268555
ABIDEI-PITT,XGBoost,False,Pitt_0050037,19.16,21.465085983276367
ABIDEI-PITT,XGBoost,False,Pitt_0050036,13.28,27.884201049804688
ABIDEI-PITT,XGBoost,False,Pitt_0050046,20.65,17.38126564025879
ABIDEI-PITT,XGBoost,False,Pitt_0050038,13.95,15.000895500183105
ABIDEI-SBL,ElasticNet,False,SBL_0051570,42.0,49.965669116986305
ABIDEI-SBL,ElasticNet,False,SBL_0051563,38.0,49.79139698822735
ABIDEI-SBL,ElasticNet,False,SBL_0051569,36.0,50.44736810664381
ABIDEI-SBL,ElasticNet,False,SBL_0051568,37.0,49.37599495898962
ABIDEI-SBL,ElasticNet,False,SBL_0051567,34.0,45.263014321137234
ABIDEI-SBL,ElasticNet,False,SBL_0051566,41.0,44.964136068277185
ABIDEI-SBL,ElasticNet,False,SBL_0051562,37.0,43.673925875755
ABIDEI-SBL,ElasticNet,False,SBL_0051556,20.0,34.830581583364506
ABIDEI-SBL,ElasticNet,False,SBL_0051558,27.0,40.7723147376297
ABIDEI-SBL,ElasticNet,False,SBL_0051565,39.0,41.764423513926545
ABIDEI-SBL,ElasticNet,False,SBL_0051561,36.0,40.90959630937755
ABIDEI-SBL,ElasticNet,False,SBL_0051559,27.0,45.49654914738937
ABIDEI-SBL,ElasticNet,False,SBL_0051557,26.0,31.93577884189051
ABIDEI-SBL,ElasticNet,False,SBL_0051560,27.0,35.91648787654401
ABIDEI-SBL,ElasticNet,False,SBL_0051564,39.0,43.8282003437223
ABIDEI-SBL,RandomForest,False,SBL_0051570,42.0,43.27706613675011
ABIDEI-SBL,RandomForest,False,SBL_0051563,38.0,41.00401404690711
ABIDEI-SBL,RandomForest,False,SBL_0051569,36.0,44.7837144036652
ABIDEI-SBL,RandomForest,False,SBL_0051568,37.0,44.99729146915431
ABIDEI-SBL,RandomForest,False,SBL_0051567,34.0,44.32789156536065
ABIDEI-SBL,RandomForest,False,SBL_0051566,41.0,30.501248235149607
ABIDEI-SBL,RandomForest,False,SBL_0051562,37.0,28.620960213227754
ABIDEI-SBL,RandomForest,False,SBL_0051556,20.0,23.370410986365204
ABIDEI-SBL,RandomForest,False,SBL_0051558,27.0,26.768968819903883
ABIDEI-SBL,RandomForest,False,SBL_0051565,39.0,35.500607580482146
ABIDEI-SBL,RandomForest,False,SBL_0051561,36.0,31.407064675294727
ABIDEI-SBL,RandomForest,False,SBL_0051559,27.0,38.57208451490617
ABIDEI-SBL,RandomForest,False,SBL_0051557,26.0,22.47124898882805
ABIDEI-SBL,RandomForest,False,SBL_0051560,27.0,25.631744628091457
ABIDEI-SBL,RandomForest,False,SBL_0051564,39.0,31.211516470159296
ABIDEI-SBL,XGBoost,False,SBL_0051570,42.0,30.310314178466797
ABIDEI-SBL,XGBoost,False,SBL_0051563,38.0,27.426855087280273
ABIDEI-SBL,XGBoost,False,SBL_0051569,36.0,33.488346099853516
ABIDEI-SBL,XGBoost,False,SBL_0051568,37.0,36.79440689086914
ABIDEI-SBL,XGBoost,False,SBL_0051567,34.0,45.69316864013672
ABIDEI-SBL,XGBoost,False,SBL_0051566,41.0,24.826560974121094
ABIDEI-SBL,XGBoost,False,SBL_0051562,37.0,25.465778350830078
ABIDEI-SBL,XGBoost,False,SBL_0051556,20.0,27.07863426208496
ABIDEI-SBL,XGBoost,False,SBL_0051558,27.0,20.524988174438477
ABIDEI-SBL,XGBoost,False,SBL_0051565,39.0,34.70142364501953
ABIDEI-SBL,XGBoost,False,SBL_0051561,36.0,23.841794967651367
ABIDEI-SBL,XGBoost,False,SBL_0051559,27.0,29.827184677124023
ABIDEI-SBL,XGBoost,False,SBL_0051557,26.0,21.888683319091797
ABIDEI-SBL,XGBoost,False,SBL_0051560,27.0,19.65378761291504
ABIDEI-SBL,XGBoost,False,SBL_0051564,39.0,20.43279266357422
ABIDEI-SDSU,ElasticNet,False,SDSU_0050213,12.38,7.047589815443871
ABIDEI-SDSU,ElasticNet,False,SDSU_0050202,12.08,8.280043889351305
ABIDEI-SDSU,ElasticNet,False,SDSU_0050205,14.1,19.1878743585861
ABIDEI-SDSU,ElasticNet,False,SDSU_0050200,13.88,11.07744993150402
ABIDEI-SDSU,ElasticNet,False,SDSU_0050214,14.76,4.389914994116793
ABIDEI-SDSU,ElasticNet,False,SDSU_0050211,16.13,30.555521065882317
ABIDEI-SDSU,ElasticNet,False,SDSU_0050199,15.53,6.0518042398484795
ABIDEI-SDSU,ElasticNet,False,SDSU_0050198,15.28,24.52990485908947
ABIDEI-SDSU,ElasticNet,False,SDSU_0050210,16.6,15.884237518238706
ABIDEI-SDSU,ElasticNet,False,SDSU_0050209,16.57,12.683478086626906
ABIDEI-SDSU,ElasticNet,False,SDSU_0050201,13.77,19.924338620622393
ABIDEI-SDSU,ElasticNet,False,SDSU_0050193,14.75,6.869806271298444
ABIDEI-SDSU,ElasticNet,False,SDSU_0050217,12.9,11.959095601350327
ABIDEI-SDSU,ElasticNet,False,SDSU_0050215,16.88,23.13419654682525
ABIDEI-SDSU,ElasticNet,False,SDSU_0050208,13.78,12.670880289878937
ABIDEI-SDSU,ElasticNet,False,SDSU_0050196,12.91,7.760513683083104
ABIDEI-SDSU,ElasticNet,False,SDSU_0050204,14.86,14.14621149567813
ABIDEI-SDSU,ElasticNet,False,SDSU_0050194,13.35,5.234933780876759
ABIDEI-SDSU,ElasticNet,False,SDSU_0050195,12.58,16.733061928248162
ABIDEI-SDSU,ElasticNet,False,SDSU_0050206,8.67,10.294465304452729
ABIDEI-SDSU,ElasticNet,False,SDSU_0050203,16.05,11.70625954884315
ABIDEI-SDSU,RandomForest,False,SDSU_0050213,12.38,9.283719159718652
ABIDEI-SDSU,RandomForest,False,SDSU_0050202,12.08,11.043596704528435
ABIDEI-SDSU,RandomForest,False,SDSU_0050205,14.1,15.054443403249682
ABIDEI-SDSU,RandomForest,False,SDSU_0050200,13.88,12.322669512256198
ABIDEI-SDSU,RandomForest,False,SDSU_0050214,14.76,9.702341350495987
ABIDEI-SDSU,RandomForest,False,SDSU_0050211,16.13,27.240584552115887
ABIDEI-SDSU,RandomForest,False,SDSU_0050199,15.53,10.669980134802879
ABIDEI-SDSU,RandomForest,False,SDSU_0050198,15.28,22.314715912209678
ABIDEI-SDSU,RandomForest,False,SDSU_0050210,16.6,13.760116909206763
ABIDEI-SDSU,RandomForest,False,SDSU_0050209,16.57,13.816476416639052
ABIDEI-SDSU,RandomForest,False,SDSU_0050201,13.77,12.421608560271492
ABIDEI-SDSU,RandomForest,False,SDSU_0050193,14.75,11.133122781179486
ABIDEI-SDSU,RandomForest,False,SDSU_0050217,12.9,11.852221356322165
ABIDEI-SDSU,RandomForest,False,SDSU_0050215,16.88,19.561979020670744
ABIDEI-SDSU,RandomForest,False,SDSU_0050208,13.78,10.987600947815809
ABIDEI-SDSU,RandomForest,False,SDSU_0050196,12.91,10.394010893908012
ABIDEI-SDSU,RandomForest,False,SDSU_0050204,14.86,11.907192629422104
ABIDEI-SDSU,RandomForest,False,SDSU_0050194,13.35,9.91940762053422
ABIDEI-SDSU,RandomForest,False,SDSU_0050195,12.58,11.998872405608944
ABIDEI-SDSU,RandomForest,False,SDSU_0050206,8.67,10.865265356878114
ABIDEI-SDSU,RandomForest,False,SDSU_0050203,16.05,11.690721372450124
ABIDEI-SDSU,XGBoost,False,SDSU_0050213,12.38,9.47545337677002
ABIDEI-SDSU,XGBoost,False,SDSU_0050202,12.08,11.207121849060059
ABIDEI-SDSU,XGBoost,False,SDSU_0050205,14.1,13.32792854309082
ABIDEI-SDSU,XGBoost,False,SDSU_0050200,13.88,11.264981269836426
ABIDEI-SDSU,XGBoost,False,SDSU_0050214,14.76,9.973872184753418
ABIDEI-SDSU,XGBoost,False,SDSU_0050211,16.13,22.629301071166992
ABIDEI-SDSU,XGBoost,False,SDSU_0050199,15.53,10.852828979492188
ABIDEI-SDSU,XGBoost,False,SDSU_0050198,15.28,21.410459518432617
ABIDEI-SDSU,XGBoost,False,SDSU_0050210,16.6,12.249773979187012
ABIDEI-SDSU,XGBoost,False,SDSU_0050209,16.57,12.580801963806152
ABIDEI-SDSU,XGBoost,False,SDSU_0050201,13.77,15.597922325134277
ABIDEI-SDSU,XGBoost,False,SDSU_0050193,14.75,11.244159698486328
ABIDEI-SDSU,XGBoost,False,SDSU_0050217,12.9,10.884065628051758
ABIDEI-SDSU,XGBoost,False,SDSU_0050215,16.88,19.45468521118164
ABIDEI-SDSU,XGBoost,False,SDSU_0050208,13.78,10.520843505859375
ABIDEI-SDSU,XGBoost,False,SDSU_0050196,12.91,10.786888122558594
ABIDEI-SDSU,XGBoost,False,SDSU_0050204,14.86,11.876903533935547
ABIDEI-SDSU,XGBoost,False,SDSU_0050194,13.35,10.030492782592773
ABIDEI-SDSU,XGBoost,False,SDSU_0050195,12.58,12.109579086303711
ABIDEI-SDSU,XGBoost,False,SDSU_0050206,8.67,10.543697357177734
ABIDEI-SDSU,XGBoost,False,SDSU_0050203,16.05,10.653843879699707
ABIDEI-STANFORD,ElasticNet,False,Stanford_0051197,12.43,38.91232053394219
ABIDEI-STANFORD,ElasticNet,False,Stanford_0051196,11.88,46.74187031094584
ABIDEI-STANFORD,ElasticNet,False,Stanford_0051194,12.35,36.5898542241905
ABIDEI-STANFORD,ElasticNet,False,Stanford_0051192,10.22,24.885054681236852
ABIDEI-STANFORD,ElasticNet,False,Stanford_0051188,8.97,14.065841151199152
ABIDEI-STANFORD,ElasticNet,False,Stanford_0051182,10.69,12.815059590447277
ABIDEI-STANFORD,ElasticNet,False,Stanford_0051183,8.27,20.012190834306693
ABIDEI-STANFORD,ElasticNet,False,Stanford_0051189,9.21,22.06203369994887
ABIDEI-STANFORD,ElasticNet,False,Stanford_0051198,12.25,40.865618371108326
ABIDEI-STANFORD,ElasticNet,False,Stanford_0051180,7.75,1.883803311585325
ABIDEI-STANFORD,ElasticNet,False,Stanford_0051181,9.31,12.27008520545678
ABIDEI-STANFORD,ElasticNet,False,Stanford_0051184,9.11,16.32507501595944
ABIDEI-STANFORD,RandomForest,False,Stanford_0051197,12.43,40.18159128708517
ABIDEI-STANFORD,RandomForest,False,Stanford_0051196,11.88,45.46531058566624
ABIDEI-STANFORD,RandomForest,False,Stanford_0051194,12.35,24.443616372914125
ABIDEI-STANFORD,RandomForest,False,Stanford_0051192,10.22,27.031534391269854
ABIDEI-STANFORD,RandomForest,False,Stanford_0051188,8.97,17.105037555916304
ABIDEI-STANFORD,RandomForest,False,Stanford_0051182,10.69,18.20794754973544
ABIDEI-STANFORD,RandomForest,False,Stanford_0051183,8.27,17.8136583642857
ABIDEI-STANFORD,RandomForest,False,Stanford_0051189,9.21,18.415789123290196
ABIDEI-STANFORD,RandomForest,False,Stanford_0051198,12.25,41.850637829581544
ABIDEI-STANFORD,RandomForest,False,Stanford_0051180,7.75,13.34502477599824
ABIDEI-STANFORD,RandomForest,False,Stanford_0051181,9.31,17.116592423809543
ABIDEI-STANFORD,RandomForest,False,Stanford_0051184,9.11,15.463195185658506
ABIDEI-STANFORD,XGBoost,False,Stanford_0051197,12.43,33.402374267578125
ABIDEI-STANFORD,XGBoost,False,Stanford_0051196,11.88,29.07821273803711
ABIDEI-STANFORD,XGBoost,False,Stanford_0051194,12.35,22.2898006439209
ABIDEI-STANFORD,XGBoost,False,Stanford_0051192,10.22,23.254148483276367
ABIDEI-STANFORD,XGBoost,False,Stanford_0051188,8.97,13.354629516601562
ABIDEI-STANFORD,XGBoost,False,Stanford_0051182,10.69,11.602086067199707
ABIDEI-STANFORD,XGBoost,False,Stanford_0051183,8.27,11.310416221618652
ABIDEI-STANFORD,XGBoost,False,Stanford_0051189,9.21,16.479530334472656
ABIDEI-STANFORD,XGBoost,False,Stanford_0051198,12.25,30.738615036010742
ABIDEI-STANFORD,XGBoost,False,Stanford_0051180,7.75,7.235662937164307
ABIDEI-STANFORD,XGBoost,False,Stanford_0051181,9.31,6.446013927459717
ABIDEI-STANFORD,XGBoost,False,Stanford_0051184,9.11,11.230801582336426
ABIDEI-TRINITY,ElasticNet,False,Trinity_0051136,12.66,9.8264681862604
ABIDEI-TRINITY,ElasticNet,False,Trinity_0051139,19.5,22.867630362800924
ABIDEI-TRINITY,ElasticNet,False,Trinity_0050260,20.33,29.448813184228243
ABIDEI-TRINITY,ElasticNet,False,Trinity_0050261,20.08,17.027253020459057
ABIDEI-TRINITY,ElasticNet,False,Trinity_0050262,21.33,25.71361047676794
ABIDEI-TRINITY,ElasticNet,False,Trinity_0050264,25.66,26.69726047365816
ABIDEI-TRINITY,ElasticNet,False,Trinity_0050265,12.25,13.606518460762231
ABIDEI-TRINITY,ElasticNet,False,Trinity_0050271,19.66,11.10002930051212
ABIDEI-TRINITY,ElasticNet,False,Trinity_0051142,14.91,15.535511013534915
ABIDEI-TRINITY,ElasticNet,False,Trinity_0051133,12.04,5.202274288864942
ABIDEI-TRINITY,ElasticNet,False,Trinity_0050257,14.91,7.276075540699367
ABIDEI-TRINITY,ElasticNet,False,Trinity_0051135,13.75,20.313151187644166
ABIDEI-TRINITY,ElasticNet,False,Trinity_0050259,19.83,22.401314289927882
ABIDEI-TRINITY,ElasticNet,False,Trinity_0051137,13.25,17.29342808563979
ABIDEI-TRINITY,ElasticNet,False,Trinity_0050267,17.5,18.819475697560733
ABIDEI-TRINITY,ElasticNet,False,Trinity_0050266,15.91,20.773132796175446
ABIDEI-TRINITY,ElasticNet,False,Trinity_0050270,19.33,29.410193726975763
ABIDEI-TRINITY,ElasticNet,False,Trinity_0051132,24.83,33.315010098447146
ABIDEI-TRINITY,ElasticNet,False,Trinity_0051140,15.75,25.589393113640426
ABIDEI-TRINITY,ElasticNet,False,Trinity_0051141,15.91,10.986671019044365
ABIDEI-TRINITY,ElasticNet,False,Trinity_0050268,14.41,19.87292397717613
ABIDEI-TRINITY,ElasticNet,False,Trinity_0050263,19.08,21.84552415528617
